Wed Jan 09 17:48:20 +0900 2008
#elapsed sec , requests per predetermined sec , connection error , bad documents
203.000941991806,37,0,0
204.009382963181,64,0,0
205.004410028458,42,0,0
206.009287834167,54,0,0
207.004395961761,60,0,0
208.000191926956,45,0,0
209.0012819767,50,0,0
210.103955984116,63,0,0
211.005019903183,52,0,0
212.000351905823,63,0,0
213.073720932007,24,0,0
214.009027004242,30,0,0
215.008993864059,24,0,0
216.009001970291,26,0,0
217.009044885635,19,0,0
218.007555007935,51,0,0
219.133703947067,47,0,0
220.008858919144,43,0,0
221.054574966431,32,0,0
222.044514894485,39,0,0
223.055114984512,43,0,0
224.175750017166,31,0,0
225.074100017548,63,0,0
226.160861968994,37,0,0
227.024328947067,42,0,0
228.011907815933,59,0,0
229.006126880646,53,0,0
230.008500814438,62,0,0
231.008474826813,52,0,0
232.06383895874,39,0,0
233.003463983536,40,0,0
234.008538961411,68,0,0
235.008345842361,40,0,0
236.014360904694,44,0,0
237.00764799118,61,0,0
238.008386850357,46,0,0
239.023278951645,22,0,0
240.008185863495,55,0,0
241.093153953552,43,0,0
242.113523006439,34,0,0
243.072630882263,50,0,0
244.093947887421,12,0,0
245.022607803345,22,0,0
246.007989883423,61,0,0
247.153118848801,27,0,0
248.001683950424,47,0,0
249.007936000824,46,0,0
250.007427930832,43,0,0
251.007861852646,35,0,0
252.012454986572,29,0,0
253.182461977005,59,0,0
254.052609920502,39,0,0
255.007751941681,63,0,0
256.004910945892,56,0,0
257.20272898674,44,0,0
258.007633924484,37,0,0
259.011445999146,66,0,0
260.00572180748,23,0,0
261.000090837479,44,0,0
262.007526874542,67,0,0
263.007614850998,40,0,0
264.001446962357,33,0,0
265.007373809814,64,0,0
266.007485866547,48,0,0
267.042456865311,46,0,0
268.000238895416,47,0,0
269.013211011887,54,0,0
270.07352399826,58,0,0
271.007318973541,68,0,0
272.00012087822,37,0,0
273.006074905396,59,0,0
274.062356948853,44,0,0
275.142752885818,41,0,0
276.007001876831,58,0,0
277.002374887466,38,0,0
278.017038822174,50,0,0
279.002557039261,40,0,0
280.000639915466,51,0,0
281.111779928207,40,0,0
282.006862878799,40,0,0
283.061985015869,57,0,0
284.082224845886,55,0,0
285.102160930634,34,0,0
286.001163005829,37,0,0
287.006817817688,46,0,0
288.006664991379,26,0,0
289.0320520401,32,0,0
290.011989831924,63,0,0
291.006558895111,32,0,0
292.008219957352,45,0,0
293.003930807114,59,0,0
294.102201938629,53,0,0
295.000679969788,51,0,0
296.052541017532,60,0,0
297.074748039246,36,0,0
298.000550031662,58,0,0
299.052290916443,49,0,0
300.011464834213,40,0,0
301.006215810776,39,0,0
302.00617980957,44,0,0
303.101954936981,47,0,0
304.091992855072,37,0,0
305.00986790657,40,0,0
306.161450862885,35,0,0
307.121064901352,45,0,0
308.007468938828,22,0,0
309.010808944702,48,0,0
310.000487804413,22,0,0
311.017946958542,29,0,0
312.006052970886,42,0,0
313.005856990814,56,0,0
314.007393836975,55,0,0
315.000100851059,49,0,0
316.030134916306,68,0,0
317.020612001419,61,0,0
318.005645036697,69,0,0
319.000376939774,48,0,0
320.00555896759,52,0,0
321.005528926849,43,0,0
322.005499839783,64,0,0
323.009006977081,29,0,0
324.005430936813,32,0,0
325.007552862167,48,0,0
326.139991998672,47,0,0
327.009243011475,34,0,0
328.005358934402,62,0,0
329.007012844086,53,0,0
330.009606838226,51,0,0
331.006146907806,42,0,0
332.019809007645,45,0,0
333.009186983109,61,0,0
334.000461816788,42,0,0
335.006618022919,56,0,0
336.005062818527,47,0,0
337.00633597374,37,0,0
338.169343948364,39,0,0
339.005008935928,30,0,0
340.000003814697,50,0,0
341.024708986282,70,0,0
342.004927873611,66,0,0
343.004864931107,67,0,0
344.000077009201,62,0,0
345.006124973297,52,0,0
346.028987884521,30,0,0
347.109293937683,28,0,0
348.09947180748,47,0,0
349.005182981491,67,0,0
350.0040538311,49,0,0
351.068605899811,45,0,0
352.028643846512,67,0,0
353.003082036972,53,0,0
354.069640874863,63,0,0
355.004454851151,53,0,0
356.198818922043,42,0,0
357.004478931427,37,0,0
358.004433870316,53,0,0
359.004312038422,47,0,0
360.000962972641,53,0,0
361.075064897537,47,0,0
362.004339933395,82,0,0
363.039170026779,51,0,0
364.088353872299,62,0,0
365.00127696991,36,0,0
366.004062891006,42,0,0
367.010097026825,33,0,0
368.004056930542,53,0,0
369.003995895386,48,0,0
370.000948905945,54,0,0
371.019047021866,24,0,0
372.00022482872,45,0,0
373.003868818283,39,0,0
374.003829956055,34,0,0
375.003775835037,43,0,0
376.003742933273,23,0,0
377.003747940063,36,0,0
378.003698825836,52,0,0
379.059762954712,39,0,0
380.003858804703,57,0,0
381.003805875778,40,0,0
382.000291824341,42,0,0
383.113873958588,47,0,0
384.038784980774,38,0,0
385.004122972488,61,0,0
386.003413915634,48,0,0
387.128643035889,36,0,0
388.010450839996,58,0,0
389.140427827835,22,0,0
390.00001502037,52,0,0
391.029999017715,40,0,0
392.003206968307,60,0,0
393.038157939911,27,0,0
394.042552947998,50,0,0
395.005021810532,47,0,0
396.003207921982,33,0,0
397.001916885376,50,0,0
398.003482818604,53,0,0
