Wed Jan 09 17:29:17 +0900 2008
#elapsed sec , requests per predetermined sec , connection error , bad documents
120.005099058151,64,0,0
121.010340929031,58,0,0
122.005406856537,23,0,0
123.005491018295,39,0,0
124.005410909653,52,0,0
125.054183006287,46,0,0
126.043886899948,58,0,0
127.005358934402,38,0,0
128.024363994598,24,0,0
129.001623868942,46,0,0
130.005177974701,38,0,0
131.005120038986,50,0,0
132.013901948929,55,0,0
133.001549959183,49,0,0
134.004710912704,39,0,0
135.047493934631,44,0,0
136.012521028519,50,0,0
137.004967927933,72,0,0
138.015483856201,58,0,0
139.004021883011,49,0,0
140.000859975815,58,0,0
141.102951049805,33,0,0
142.006608009338,34,0,0
143.112536907196,51,0,0
144.004693031311,40,0,0
145.21302485466,57,0,0
146.083112001419,14,0,0
147.073062896729,62,0,0
148.004566907883,40,0,0
149.024450063705,52,0,0
150.000104904175,48,0,0
151.122839927673,64,0,0
152.004436016083,55,0,0
153.000128030777,46,0,0
154.062783002853,51,0,0
155.00007891655,62,0,0
156.004374027252,48,0,0
157.001404047012,49,0,0
158.0042719841,34,0,0
159.072782993317,60,0,0
160.04304599762,67,0,0
161.00005197525,58,0,0
162.004104852676,45,0,0
163.008189916611,50,0,0
164.004369974136,44,0,0
165.044162034988,54,0,0
166.001196861267,54,0,0
167.001070022583,65,0,0
168.000395059586,50,0,0
169.09216594696,45,0,0
170.003854036331,53,0,0
171.042261838913,56,0,0
172.001453876495,40,0,0
173.007144927979,43,0,0
174.041740894318,47,0,0
175.091728925705,61,0,0
176.003674030304,51,0,0
177.003633022308,43,0,0
178.003690004349,63,0,0
179.02131485939,48,0,0
180.004662036896,39,0,0
181.031496047974,45,0,0
182.000128030777,50,0,0
183.012521982193,46,0,0
184.091809034348,37,0,0
185.003461837769,56,0,0
186.003330945969,65,0,0
187.003367900848,40,0,0
188.022670984268,52,0,0
189.011291027069,65,0,0
190.060734987259,63,0,0
191.02032995224,60,0,0
192.132210969925,49,0,0
193.031605958939,42,0,0
194.00307393074,86,0,0
195.003036022186,53,0,0
196.03129196167,56,0,0
197.001615047455,78,0,0
198.002940893173,54,0,0
199.000041007996,51,0,0
200.000239849091,62,0,0
201.002850055695,63,0,0
202.001034975052,70,0,0
203.00822687149,57,0,0
204.000701904297,73,0,0
205.000725030899,69,0,0
206.002692937851,60,0,0
207.012798070908,37,0,0
208.002645015717,61,0,0
209.002603054047,48,0,0
210.046624898911,21,0,0
211.002661943436,47,0,0
212.002651929855,17,0,0
213.002614021301,1,1,0
214.00243806839,9,9,0
215.00252199173,0,0,0
216.002400875092,10,10,0
217.002351999283,0,0,0
218.002339839935,10,10,0
219.002269983292,0,0,0
220.002249002457,10,10,0
221.00225687027,0,0,0
222.002270936966,10,10,0
223.002151012421,0,0,0
224.002104997635,8,10,0
225.002076864243,2,0,0
226.000409841537,9,9,0
227.002012014389,1,1,0
228.001987934113,9,9,0
229.001972913742,1,1,0
230.001958847046,9,9,0
231.001976966858,1,1,0
232.057662010193,8,8,0
233.017601013184,2,2,0
234.067852973938,6,6,0
235.001770973206,4,4,0
236.001746892929,6,6,0
237.00171995163,4,4,0
238.001653909683,6,6,0
239.001617908478,4,4,0
240.001730918884,6,6,0
241.181524991989,4,4,0
242.001562833786,5,5,0
243.0168800354,37,5,0
244.176760911942,14,5,0
245.016810894012,9,0,0
246.001518964767,35,0,0
247.002507925034,27,0,0
248.001456975937,29,0,0
249.001288890839,25,0,0
250.001340866089,29,0,0
251.016914844513,23,0,0
252.066391944885,34,0,0
253.001294851303,30,0,0
254.106354951859,34,0,0
255.001211881638,42,0,0
256.021849870682,12,0,0
257.001134872437,43,0,0
258.001106023788,35,0,0
259.006612062454,28,0,0
260.001003026962,39,0,0
261.010509967804,26,0,0
262.000921010971,18,0,0
263.071749925613,24,0,0
264.00092792511,21,0,0
265.055634975433,45,0,0
266.000757932663,17,0,0
267.003970861435,25,0,0
268.000680923462,42,0,0
269.000649929047,36,0,0
270.001683950424,47,0,0
271.000717878342,31,0,0
272.000544071198,28,0,0
273.000514984131,28,0,0
274.000524044037,44,0,0
275.000465869904,38,0,0
276.000418901443,43,0,0
277.000530958176,20,0,0
278.000372886658,32,0,0
279.124582052231,30,0,0
280.025255918503,22,0,0
281.075222015381,35,0,0
282.000450849533,20,0,0
283.000102043152,16,0,0
284.074411869049,44,0,0
285.000133991241,15,0,0
286.000138044357,35,0,0
287.07518196106,29,0,0
288.000022888184,30,0,0
289.009994029999,30,0,0
290.074137926102,30,0,0
291.000017881393,22,0,0
292.006731033325,38,0,0
293.014026880264,1,0,0
294.06427192688,31,0,0
295.006605863571,24,0,0
296.009829044342,32,0,0
297.009798049927,35,0,0
298.002404928207,39,0,0
299.085072994232,20,0,0
300.004770040512,23,0,0
301.00963306427,43,0,0
302.014052867889,3,0,0
303.010200977325,29,0,0
304.113826036453,38,0,0
305.132639884949,35,0,0
306.009472846985,27,0,0
307.004395008087,26,0,0
308.009377002716,36,0,0
309.009755849838,29,0,0
310.009311914444,36,0,0
311.013257026672,35,0,0
312.009278059006,32,0,0
313.009280920029,22,0,0
314.012866020203,21,0,0
315.009248971939,35,0,0
316.000746965408,32,0,0
317.010643005371,34,0,0
318.122637033463,39,0,0
319.023225069046,37,0,0
320.00898194313,32,0,0
321.006027936935,29,0,0
322.022558927536,19,0,0
323.00892496109,37,0,0
324.01435303688,40,0,0
325.008818864822,40,0,0
326.008846998215,31,0,0
327.010257959366,21,0,0
328.008772850037,46,0,0
329.008745908737,35,0,0
330.008661985397,18,0,0
331.052094936371,31,0,0
332.008594989777,44,0,0
333.008574008942,39,0,0
334.00861787796,17,0,0
335.011549949646,29,0,0
336.001447916031,28,0,0
337.001939058304,43,0,0
338.131288051605,42,0,0
339.061893939972,26,0,0
340.140763044357,33,0,0
341.041420936584,24,0,0
342.008280038834,53,0,0
343.051090955734,30,0,0
344.008203983307,40,0,0
345.060142993927,35,0,0
346.008147954941,51,0,0
347.00812792778,31,0,0
348.029723882675,40,0,0
349.008210897446,28,0,0
350.008022069931,40,0,0
351.008183956146,32,0,0
352.007961034775,28,0,0
353.007916927338,22,0,0
354.0095038414,40,0,0
355.002675056458,20,0,0
356.004767894745,45,0,0
357.029620885849,30,0,0
358.001657009125,27,0,0
359.007720947266,37,0,0
360.007813930511,28,0,0
361.049533843994,39,0,0
362.008482933044,36,0,0
363.009382963181,38,0,0
364.006880044937,41,0,0
365.315034866333,37,0,0
366.006237030029,26,0,0
367.007493019104,31,0,0
368.007911920547,35,0,0
369.007432937622,41,0,0
370.078443050385,30,0,0
371.001334905624,35,0,0
372.007313013077,35,0,0
373.007390975952,31,0,0
374.067909955978,31,0,0
375.007250070572,32,0,0
376.007289886475,7,0,0
377.053060054779,4,0,0
378.063102006912,18,2,0
379.053196907043,27,0,0
380.075585842133,17,1,0
381.1262819767,16,1,0
382.003536939621,29,0,0
383.000522851944,11,0,0
384.007032871246,13,0,0
385.05365896225,28,1,0
386.00545501709,37,0,0
387.006832838058,40,2,0
388.113257884979,30,0,0
389.006759881973,9,2,0
390.273787021637,18,1,0
391.08337688446,10,0,0
392.006659984589,13,0,0
393.006651878357,31,0,0
394.030446052551,18,1,0
395.013670921326,37,0,0
396.003870010376,23,0,0
397.083670854568,35,0,0
398.013506889343,35,0,0
399.033470869064,37,0,0
400.006389856339,10,1,0
401.045141935349,29,0,0
402.034019947052,27,0,0
403.006343841553,20,0,0
404.006376981735,42,0,0
405.003684997559,22,0,0
406.143986940384,10,0,0
407.104603052139,14,4,0
408.063977003098,18,0,0
409.000392913818,37,0,0
410.000236034393,36,0,0
411.002608060837,42,0,0
412.010256052017,27,0,0
413.006091833115,36,5,0
414.006015062332,34,1,0
415.005949020386,28,0,0
416.00600194931,35,1,0
417.004433870316,22,0,0
418.008985996246,32,0,0
419.044101953506,41,0,0
420.005868911743,30,0,0
421.024085044861,13,0,0
422.005686998367,38,0,0
423.005655050278,33,0,0
424.005619049072,27,1,0
425.073770999908,8,0,0
426.093899965286,17,0,0
427.116317987442,28,0,0
428.106925964355,21,0,0
429.000165939331,17,0,0
430.005450963974,17,0,0
431.005394935608,18,0,0
432.034914016724,15,0,0
433.144083023071,4,0,0
434.074203014374,14,0,0
435.005494832993,41,0,0
436.000293970108,38,0,0
437.001515865326,44,0,0
438.004296064377,30,0,0
439.005133867264,31,0,0
440.005244970322,16,0,0
441.024402856827,36,0,0
442.000062942505,31,0,0
443.005532979965,31,0,0
444.063032865524,26,0,0
445.010457992554,33,0,0
446.004916906357,37,0,0
447.033519029617,24,0,0
448.004924058914,38,0,0
449.004881858826,36,0,0
450.004775047302,3,0,0
451.023187875748,43,0,0
452.005581855774,18,0,0
453.093286037445,13,0,0
454.004677057266,17,0,0
455.013320922852,25,0,0
456.063699007034,26,0,0
457.053295850754,24,0,0
458.01838183403,0,0,0
459.006893873215,19,1,0
460.004484891891,19,0,0
461.004461050034,34,0,0
462.00438284874,42,0,0
463.00434589386,45,0,0
464.025879859924,29,0,0
465.062726974487,21,0,0
466.004248857498,23,0,0
467.004282951355,40,0,0
468.004361867905,24,0,0
469.004145860672,22,0,0
470.004132986069,17,0,0
471.332481861115,23,0,0
472.202035903931,28,0,0
473.004117012024,27,0,0
474.004073858261,31,0,0
475.003968954086,38,0,0
476.134697914124,23,0,0
477.03182888031,29,0,0
478.002070903778,27,2,0
479.162796020508,41,0,0
480.002367973328,48,0,0
481.003764867783,44,0,0
482.012063980103,56,0,0
483.121634960175,54,0,0
484.141761064529,61,0,0
485.00518488884,52,0,0
486.008347988129,37,0,0
487.003561973572,72,0,0
488.003377914429,31,0,0
489.003499984741,41,0,0
490.083600997925,56,0,0
491.003633975983,43,0,0
492.004307985306,48,0,0
493.003489971161,38,0,0
494.070416927338,38,0,0
495.061270952225,28,0,0
496.003278017044,44,0,0
497.008594989777,69,0,0
498.003304004669,42,0,0
499.020752906799,75,0,0
500.008069038391,51,0,0
501.18071103096,37,0,0
502.00380897522,40,0,0
503.040094852448,42,0,0
504.000315904617,48,0,0
505.020084857941,51,0,0
506.002981901169,66,0,0
507.149245023727,48,0,0
508.019530057907,59,0,0
509.002912044525,65,0,0
510.002856969833,72,0,0
511.002789974213,49,0,0
512.002869844437,64,0,0
513.029263019562,51,0,0
514.048933029175,51,0,0
515.001623868942,34,0,0
516.058629989624,55,0,0
517.002922058105,85,0,0
518.158987998962,78,0,0
519.00439286232,31,0,0
520.01815700531,42,0,0
521.002671003342,77,0,0
522.002424955368,60,0,0
523.002596855164,37,0,0
524.03768491745,46,0,0
525.088530063629,48,0,0
526.002305984497,50,0,0
527.157472848892,39,0,0
528.00007891655,47,1,0
529.008766889572,56,0,0
530.002178907394,45,0,0
531.056701898575,63,0,0
532.002305984497,51,0,0
533.099575996399,51,0,0
534.000844955444,53,0,0
535.077111005783,55,0,0
536.013875007629,54,0,0
537.000556945801,31,0,0
538.000062942505,67,0,0
539.187181949615,37,0,0
540.001899957657,42,0,0
541.001869916916,56,0,0
542.001869916916,55,0,0
543.176707983017,62,0,0
544.046149015427,60,0,0
545.000063896179,64,0,0
546.00172996521,75,0,0
547.011734962463,51,0,0
548.001579046249,56,0,0
549.011098861694,64,0,0
550.009598016739,72,0,0
551.001487016678,52,0,0
552.001530885696,58,0,0
553.076153039932,46,0,0
554.0002348423,43,0,0
555.000511884689,67,0,0
556.001492977142,58,0,0
557.000026941299,60,0,0
558.054802894592,49,0,0
559.045192956924,37,0,0
560.001229047775,61,0,0
561.001157999039,78,0,0
562.001195907593,49,0,0
563.007571935654,55,0,0
564.001075029373,51,0,0
565.000906944275,65,0,0
566.037488937378,45,0,0
567.08368897438,69,0,0
568.013072013855,70,0,0
569.000953912735,68,0,0
570.00090098381,58,0,0
571.000840902328,59,0,0
572.032786846161,47,0,0
573.000896930695,47,0,0
574.011850833893,37,0,0
575.000712871552,51,0,0
576.009654045105,64,0,0
577.000742912292,33,0,0
578.061799049377,38,0,0
579.067496061325,24,0,0
580.00018787384,41,0,0
581.002730846405,43,0,0
582.000561952591,66,0,0
583.000447034836,56,0,0
584.00047492981,57,0,0
585.000458955765,51,0,0
586.000360965729,27,0,0
587.030915975571,40,0,0
588.000457048416,65,0,0
589.013040065765,56,0,0
590.000490903854,42,0,0
591.000201940536,45,0,0
592.001358985901,41,0,0
593.0002348423,65,0,0
594.000752925873,54,0,0
595.00005698204,51,0,0
596.030195951462,43,0,0
597.000000953674,69,0,0
598.130758047104,62,0,0
599.004184007645,65,0,0
600.005485057831,56,0,0
601.001102924347,59,0,0
602.090261936188,54,0,0
603.000319004059,64,0,0
604.008412837982,76,0,0
605.00018286705,61,0,0
606.00755405426,60,0,0
607.009777069092,45,0,0
608.011409044266,54,0,0
609.002991914749,61,0,0
610.000038862228,57,0,0
611.007812976837,31,0,0
612.019017934799,59,0,0
613.039687871933,41,0,0
614.04572892189,62,0,0
615.009440898895,61,0,0
616.003283023834,51,0,0
617.00940990448,52,0,0
618.048986911774,64,0,0
619.001172065735,48,0,0
620.092293977737,52,0,0
621.001667976379,26,0,0
622.000236034393,58,0,0
623.05840086937,65,0,0
624.018449068069,60,0,0
625.00016283989,51,0,0
626.000015974045,59,0,0
627.009027004242,50,0,0
628.097966909409,59,0,0
629.009016990662,60,0,0
630.0089199543,68,0,0
631.008987903595,60,0,0
632.009016036987,64,0,0
633.109222888947,58,0,0
634.006527900696,48,0,0
635.002671957016,43,0,0
636.003478050232,48,0,0
637.006572008133,67,0,0
638.00145983696,53,0,0
639.008625984192,40,0,0
640.018290042877,59,0,0
641.026372909546,57,0,0
642.107499837875,59,0,0
643.006865024567,23,0,0
644.008457899094,62,0,0
645.008440971375,53,0,0
646.049223899841,78,0,0
647.057518005371,40,0,0
648.002122879028,56,0,0
649.001890897751,53,0,0
650.00360584259,60,0,0
651.105705976486,59,0,0
652.008247852325,66,0,0
653.080224990845,34,0,0
654.047795057297,48,0,0
655.004555940628,38,0,0
656.008069038391,57,0,0
657.00169301033,44,0,0
658.008022069931,52,0,0
659.013211011887,57,0,0
