Wed Jan 09 15:13:57 +0900 2008
#elapsed sec , requests per predetermined sec , connection error , bad documents
145.006789922714,0,0,0
146.006565093994,0,0,0
147.030823945999,0,0,0
148.020682096481,0,0,0
149.012245893478,0,0,0
150.092313051224,0,0,0
151.002403974533,0,0,0
152.011007070541,0,0,0
153.122061014175,0,0,0
154.006313085556,0,0,0
155.006290912628,0,0,0
156.001084089279,0,0,0
157.006419897079,0,0,0
158.006717920303,0,0,0
159.024897098541,0,0,0
160.006151914597,0,0,0
161.010322093964,0,0,0
162.021493911743,0,0,0
163.021183013916,0,0,0
164.006123065948,0,0,0
165.006032943726,0,0,0
166.005958080292,0,0,0
167.005867004395,0,0,0
168.005938053131,0,0,0
169.111129045486,0,0,0
170.041354894638,0,0,0
171.001247882843,0,0,0
172.005788087845,0,0,0
173.006794929504,0,0,0
174.035846948624,0,0,0
175.002613067627,0,0,0
176.005578994751,0,0,0
177.005635023117,0,0,0
178.005537033081,0,0,0
179.005532979965,0,0,0
180.061018943787,0,0,0
181.005497932434,0,0,0
182.005399942398,0,0,0
183.006841897964,0,0,0
184.022847890854,0,0,0
185.370886087418,0,0,0
186.005275964737,0,0,0
187.005274057388,0,0,0
188.011251926422,0,0,0
189.062334060669,0,0,0
190.005205869675,0,0,0
191.005393981934,0,0,0
192.00511097908,0,0,0
193.005078077316,0,0,0
194.002927064896,0,0,0
195.001395940781,0,0,0
196.00496506691,0,0,0
197.004920005798,0,0,0
198.091561079025,0,0,0
199.003014087677,0,0,0
200.011625051498,0,0,0
201.004859924316,0,0,0
202.018455028534,0,0,0
203.004680871964,0,0,0
204.004726886749,0,0,0
205.00462603569,0,0,0
206.011897087097,0,0,0
207.0024330616,0,0,0
208.004595041275,0,0,0
209.004483938217,0,0,0
210.004533052444,0,0,0
211.005459070206,0,0,0
212.009150028229,0,0,0
213.002758026123,0,0,0
214.00453209877,0,0,0
215.004280090332,0,0,0
216.004330873489,0,0,0
217.004376888275,0,0,0
218.00744509697,0,0,0
219.004206895828,0,0,0
220.021681070328,0,0,0
221.000767946243,0,0,0
222.023338079453,0,0,0
223.004143953323,0,0,0
224.004046916962,0,0,0
225.004029035568,0,0,0
226.01108789444,0,0,0
227.003921031952,0,0,0
228.026403903961,0,0,0
229.00382900238,0,0,0
230.003798961639,0,0,0
231.00367307663,0,0,0
232.053575992584,0,0,0
233.014103889465,0,0,0
234.003669023514,0,0,0
235.027680873871,0,0,0
236.003804922104,0,0,0
237.003645896912,0,0,0
238.003576040268,0,0,0
239.003596067429,0,0,0
240.002426862717,0,0,0
241.003520011902,0,0,0
242.013493061066,0,0,0
243.002673864365,0,0,0
244.00340294838,0,0,0
245.003361940384,0,0,0
246.093575000763,0,0,0
247.00329208374,0,0,0
248.003369092941,0,0,0
249.003279924393,0,0,0
250.003155946732,0,0,0
251.003159046173,0,0,0
252.003081083298,0,0,0
253.003113031387,8,4,0
254.044661998749,9,1,0
255.003298044205,12,5,0
256.083252906799,30,0,0
257.103193044662,12,0,0
258.035382032394,10,0,0
259.052877902985,0,0,0
260.002799034119,16,0,0
261.123264074326,12,0,0
262.010495901108,18,0,0
263.002954959869,37,0,0
264.002724885941,28,0,0
265.002883911133,23,0,0
266.002846002579,22,0,0
267.033973932266,31,0,0
268.002578020096,21,0,0
269.012535095215,22,0,0
270.002507925034,21,0,0
271.00244307518,28,0,0
272.002444982529,24,0,0
273.002397060394,30,0,0
274.000887870789,17,0,0
275.002415895462,10,0,0
276.002377033234,19,0,0
277.014369010925,44,0,0
278.162982940674,22,0,0
279.002203941345,10,0,0
280.082464933395,16,0,0
281.192538022995,10,0,0
282.023318052292,5,0,0
283.144092082977,22,0,0
284.002079963684,23,0,0
285.001978874207,25,0,0
286.052839994431,15,0,0
287.133071899414,2,0,0
288.032850027084,2,0,0
289.023130893707,26,1,0
290.001838922501,25,0,0
291.063276052475,25,0,0
292.023665904999,20,0,0
293.074804067612,18,0,0
294.008342981339,20,0,0
295.001683950424,16,0,0
296.003486871719,9,0,0
297.00461602211,21,0,0
298.001631975174,31,0,0
299.001982927322,13,0,0
300.001682043076,17,0,0
301.001452922821,0,0,0
302.001421928406,25,0,0
303.081477880478,21,0,0
304.052661895752,21,0,0
305.001363992691,23,0,0
306.001352071762,17,0,0
307.00128698349,22,0,0
308.001224040985,35,0,0
309.031985044479,30,0,0
310.002815008163,33,0,0
311.001121997833,34,0,0
312.03200507164,24,0,0
313.001101016998,37,0,0
314.009022951126,31,0,0
315.000986099243,21,0,0
316.001174926758,26,0,0
317.00098490715,36,0,0
318.000909090042,13,0,0
319.000910043716,11,0,0
320.001051902771,32,0,0
321.000976085663,38,0,0
322.000891923904,22,0,0
323.000781059265,39,0,0
324.000741958618,15,0,0
325.00080704689,25,0,0
326.04186797142,32,0,0
327.000743865967,23,0,0
328.000633001328,32,0,0
329.000736951828,23,0,0
330.090924978256,27,0,0
331.000511884689,14,0,0
332.13223695755,25,0,0
333.000545978546,18,0,0
334.00039100647,28,0,0
335.040416002274,25,0,0
336.060497045517,27,0,0
337.013247013092,28,0,0
338.000264883041,10,0,0
339.060326099396,4,0,0
340.000195980072,28,0,0
341.000195980072,30,0,0
342.000259876251,37,0,0
343.000420093536,8,0,0
344.000117063522,26,0,0
345.000009059906,0,0,0
346.001230955124,8,4,0
347.000201940536,41,0,0
348.000014066696,34,0,0
349.019697904587,29,0,0
350.009826898575,27,0,0
351.000003099442,12,0,0
352.017767906189,35,0,0
353.009742975235,17,0,0
354.009978055954,47,0,0
355.009681940079,32,0,0
356.010154008865,20,0,0
357.007328987122,40,0,0
358.079643964767,32,0,0
359.009569883347,19,0,0
360.009561061859,11,0,0
361.009599924088,28,0,0
362.009574890137,35,0,0
363.001008987427,28,0,0
364.008375883102,40,0,0
365.009526014328,24,0,0
366.001228094101,38,0,0
367.009265899658,34,0,0
368.009331941605,23,0,0
369.030040979385,39,0,0
370.00918006897,27,0,0
371.009164094925,13,0,0
372.090173959732,24,0,0
373.199155092239,23,0,0
374.009435892105,19,0,0
375.029100894928,11,0,0
376.000030994415,29,0,0
377.008949041367,28,0,0
378.009125947952,11,0,0
379.010006904602,28,0,0
380.009674072266,29,0,0
381.00886297226,23,0,0
382.04901599884,32,0,0
383.098901987076,37,0,0
384.008749008179,16,0,0
385.003314971924,24,0,0
386.008646011353,24,0,0
387.029344081879,13,0,0
388.008675098419,16,0,0
389.038717985153,24,0,0
390.011497974396,11,0,0
391.050765037537,11,0,0
392.008543014526,23,0,0
393.010901927948,24,0,0
394.023282051086,19,0,0
395.008347988129,26,0,0
396.008363962173,17,0,0
397.00838303566,22,0,0
398.098532915115,28,0,0
399.118438005447,15,0,0
400.008229017258,28,0,0
401.013597011566,35,0,0
402.058220863342,1,0,0
403.058650016785,6,0,0
404.007490873337,23,0,0
405.008284091949,15,0,0
406.008053064346,19,0,0
407.007952928543,14,0,0
408.018905878067,25,0,0
409.047949075699,12,0,0
410.00928401947,8,0,0
411.007910013199,8,0,0
412.008157014847,12,0,0
413.007840871811,15,0,0
414.002769947052,26,0,0
415.008207082748,27,0,0
416.007807970047,21,0,0
417.007925033569,38,0,0
418.00893497467,34,0,0
419.000039100647,23,0,0
420.000082015991,24,0,0
421.007611036301,39,0,0
422.007688045502,34,0,0
423.007602930069,22,0,0
424.020750999451,19,0,0
425.007579088211,27,0,0
426.007327079773,34,0,0
427.007797002792,2,0,0
428.09797000885,25,0,0
429.007242918015,32,0,0
430.056987047195,35,0,0
431.007911920547,34,0,0
432.007250070572,30,0,0
433.016923904419,15,0,0
434.007171869278,24,0,0
435.007071971893,28,0,0
436.016458034515,31,0,0
437.007055044174,11,0,0
438.006759881973,22,0,0
439.00714802742,45,0,0
440.006901979446,25,0,0
441.01434803009,27,0,0
442.00682592392,35,0,0
443.00677895546,15,0,0
444.006777048111,23,0,0
445.00677895546,47,0,0
446.15656208992,8,0,0
447.006659984589,27,0,0
448.000058889389,15,0,0
449.006778001785,34,0,0
450.006522893906,22,0,0
451.016890048981,26,0,0
452.133712053299,29,0,0
453.006433010101,33,0,0
454.023283958435,24,0,0
455.006838083267,34,0,0
456.003444910049,32,0,0
457.006376981735,24,0,0
458.006278038025,41,0,0
459.006937026978,35,0,0
460.016239881516,33,0,0
461.006269931793,29,0,0
462.027055025101,29,0,0
463.076214075089,41,0,0
464.006337881088,31,0,0
465.006042003632,19,0,0
466.016871929169,22,0,0
467.066968917847,29,0,0
468.006119012833,38,0,0
469.006035089493,24,0,0
470.006399869919,32,0,0
471.025928020477,40,0,0
472.005858898163,39,0,0
473.00005698204,23,0,0
474.005776882172,32,0,0
475.015584945679,27,0,0
476.095357894897,26,0,0
477.015691995621,19,0,0
478.136365890503,29,0,0
479.005609989166,14,0,0
480.026458024979,17,0,0
481.004796028137,35,0,0
482.005805969238,34,0,0
483.005594968796,29,0,0
484.005480051041,25,0,0
485.155510902405,30,0,0
486.025651931763,33,0,0
487.005325078964,23,0,0
488.050023078918,31,0,0
489.002794027328,22,0,0
490.195725917816,36,0,0
491.205460071564,34,0,0
492.005234003067,25,0,0
493.075536966324,40,0,0
494.003654003143,33,0,0
495.017374992371,38,0,0
496.030600070953,34,0,0
497.186384916306,9,0,0
498.214988946915,28,0,0
499.006659984589,26,0,0
500.004955053329,23,0,0
501.004886865616,29,0,0
502.147139072418,28,0,0
503.004863977432,34,0,0
504.004790067673,36,0,0
505.004864931107,40,0,0
506.004905939102,32,0,0
507.025100946426,19,0,0
508.01611995697,24,0,0
509.004663944244,16,0,0
510.024486064911,34,0,0
511.014843940735,37,0,0
512.000037908554,29,0,0
513.004528045654,32,0,0
514.004549980164,32,0,0
515.004436969757,15,0,0
516.084846973419,26,0,0
517.008068084717,19,0,0
518.094816923141,23,0,0
519.114897012711,28,0,0
520.004302978516,32,0,0
521.154453992844,16,0,0
522.024544000626,26,0,0
523.019062995911,33,0,0
524.0109770298,16,0,0
525.014121055603,40,0,0
526.014308929443,0,0,0
527.034231901169,16,0,0
528.002244949341,24,0,0
529.003936052322,30,0,0
530.004011869431,26,0,0
531.000037908554,31,0,0
532.003829956055,35,0,0
533.003793954849,34,0,0
534.013982057571,23,0,0
535.133833885193,22,0,0
536.002875089645,26,0,0
537.006692886353,25,0,0
538.00385093689,36,0,0
539.003700017929,22,0,0
540.003684997559,28,0,0
541.016134023666,21,0,0
542.003906965256,17,0,0
543.054220914841,16,0,0
544.003722906113,26,0,0
545.124263048172,21,0,0
546.010665893555,25,0,0
547.003470897675,13,0,0
548.020787000656,21,0,0
549.101180076599,6,0,0
550.098577976227,29,0,0
551.003202915192,7,0,0
552.071517944336,15,0,0
553.003144979477,15,2,0
554.003118991852,12,0,0
555.041487932205,27,0,0
556.003082036972,37,0,0
557.052495002747,13,0,0
558.012495994568,10,0,0
559.002989053726,20,0,0
560.002901077271,0,0,0
561.002948999405,15,1,0
562.033472061157,17,0,0
563.00283408165,39,0,0
564.002765893936,10,0,0
565.092712879181,10,0,0
566.002703905106,11,0,0
567.012825012207,19,0,0
568.002631902695,14,0,0
569.302927017212,30,0,0
570.103889942169,14,0,0
571.033138990402,17,0,0
572.009290933609,3,0,0
573.002485990524,15,1,0
574.003022909164,30,0,0
575.053097963333,19,0,0
576.044312953949,5,0,0
577.094497919083,13,0,0
578.023501873016,34,0,0
579.106739044189,11,0,0
580.035513877869,5,0,0
581.002233028412,9,0,0
582.10426402092,4,0,0
583.217518091202,21,0,0
584.084269046783,5,0,0
585.00211596489,10,0,0
586.034507036209,7,0,0
587.054552078247,21,0,0
588.135466098785,13,0,0
589.185595035553,23,0,0
590.144608974457,20,0,0
591.044816017151,6,0,0
592.001839876175,4,0,0
593.001882076263,10,0,0
594.01061296463,34,0,0
595.001772880554,25,0,0
596.004944086075,32,0,0
597.001803874969,11,0,0
598.005248069763,1,0,0
599.05534696579,22,0,0
600.045564889908,11,0,0
601.001543045044,11,0,0
602.001702070236,25,0,0
603.017556905746,17,0,0
604.003059864044,20,0,0
605.179981946945,12,0,0
606.001379966736,13,0,0
607.001394033432,16,0,0
608.006339073181,13,0,0
609.004466056824,21,0,0
610.03685593605,11,0,0
611.147239923477,34,0,0
612.001525878906,20,0,0
613.001508951187,45,0,0
614.001246929169,30,0,0
615.047919034958,20,0,0
616.001049995422,22,0,0
617.087189912796,20,0,0
618.015582084656,12,0,0
619.000987052917,0,0,0
620.014760971069,10,0,0
621.006148099899,31,0,0
622.000905990601,21,0,0
623.000848054886,33,0,0
624.000946998596,30,0,0
625.008481025696,29,0,0
626.029275894165,40,0,0
627.051182985306,17,0,0
628.006340026855,21,0,0
629.147867918015,29,0,0
630.009337902069,13,0,0
631.068556070328,26,0,0
632.268007993698,5,0,0
633.00048494339,3,0,0
634.000460863113,20,3,0
635.118335962296,12,0,0
636.109571933746,20,0,0
637.003604888916,5,0,0
638.000375986099,13,0,0
639.000343084335,35,0,0
640.000313997269,38,0,0
641.000249862671,28,0,0
642.048392057419,40,0,0
643.038161039352,28,0,0
644.208256006241,20,0,0
645.168040990829,10,0,0
646.00004696846,17,0,0
647.006937026978,35,0,0
648.014904975891,25,0,0
649.337954998016,16,0,0
650.058001995087,10,0,0
651.00014090538,26,0,0
652.00856089592,35,0,0
653.010046958923,22,0,0
654.009804964066,7,0,0
655.019762039185,41,0,0
656.003107070923,29,0,0
657.009690999985,48,0,0
658.009821891785,39,0,0
659.020281076431,40,0,0
660.009716033936,48,0,0
661.000865936279,44,0,0
662.000066041946,30,0,0
663.079381942749,39,0,0
664.011930942535,33,0,0
665.000715970993,42,0,0
666.008980989456,28,0,0
667.069571971893,32,0,0
668.121476888657,39,0,0
669.000788927078,29,0,0
670.009255886078,41,0,0
671.009233951569,54,0,0
672.00919508934,34,0,0
673.000408887863,36,0,0
674.005112886429,46,0,0
675.024611949921,12,0,0
676.098774909973,48,0,0
677.009147882462,20,0,0
678.009061098099,34,0,0
679.038744926453,37,0,0
680.008936882019,38,0,0
681.017260074615,20,0,0
682.008919000626,61,0,0
683.028496980667,36,0,0
684.008917093277,45,0,0
685.067817926407,33,0,0
686.000115871429,32,0,0
687.008778095245,17,0,0
688.008677959442,25,0,0
689.008693933487,37,0,0
690.000598907471,34,0,0
691.127562999725,67,0,0
692.000139951706,37,0,0
693.008507013321,49,0,0
694.000015974045,48,0,0
695.000191926956,34,0,0
696.008437871933,38,0,0
697.009949922562,58,0,0
698.008725881577,15,0,0
699.008308887482,37,0,0
700.037926912308,32,0,0
701.008368968964,51,0,0
702.008332014084,40,0,0
703.001172065735,51,0,0
704.102294921875,38,0,0
705.04855799675,45,0,0
706.130337953568,52,0,0
707.02832198143,31,0,0
708.048780918121,46,0,0
709.00174498558,38,0,0
710.012604951859,24,0,0
711.008043050766,42,0,0
712.097992897034,32,0,0
713.007996082306,21,0,0
714.017868995667,42,0,0
715.009458065033,15,0,0
716.002813100815,37,0,0
717.07905292511,45,0,0
718.00768995285,48,0,0
719.000029087067,50,0,0
720.013093948364,32,0,0
721.007725954056,34,0,0
722.057523965836,34,0,0
723.007531881332,61,0,0
724.007500886917,21,0,0
725.007483959198,38,0,0
726.007521867752,44,0,0
727.007400989532,29,0,0
728.007359981537,40,0,0
729.00884604454,37,0,0
730.005570888519,32,0,0
731.058652877808,43,0,0
732.007477998734,17,0,0
733.097656011581,65,0,0
734.006386995316,42,0,0
735.037374973297,28,0,0
736.005546092987,60,0,0
737.003663063049,28,0,0
738.001254081726,42,0,0
739.007243871689,36,0,0
740.012335062027,68,0,0
741.006942987442,44,0,0
742.1275639534,42,0,0
743.027924060822,45,0,0
744.078842878342,44,0,0
745.006973028183,35,0,0
746.056968927383,37,0,0
747.00393986702,42,0,0
748.006815910339,49,0,0
749.028032064438,58,0,0
750.00014090538,31,0,0
751.006613969803,53,0,0
752.006630897522,45,0,0
753.046716928482,46,0,0
754.007416963577,25,0,0
755.006535053253,60,0,0
756.006442070007,60,0,0
757.067175865173,55,0,0
758.006376028061,28,0,0
759.006541013718,41,0,0
760.006320953369,34,0,0
761.007683038712,51,0,0
762.047159910202,52,0,0
763.000029087067,40,0,0
764.006191968918,54,0,0
765.006221055984,34,0,0
766.006170988083,46,0,0
767.055896997452,42,0,0
768.006079912186,18,0,0
769.006071090698,52,0,0
770.006054878235,53,0,0
771.003942012787,37,0,0
772.000020980835,36,0,0
773.116780042648,58,0,0
774.005960941315,45,0,0
775.065636873245,55,0,0
776.116359949112,55,0,0
777.025892972946,19,0,0
778.000039100647,45,0,0
779.005796909332,37,0,0
780.046139955521,67,0,0
781.005645990372,40,0,0
782.001529932022,42,0,0
783.00562286377,39,0,0
784.095012903214,39,0,0
785.000030994415,51,0,0
786.015068054199,53,0,0
787.005577087402,65,0,0
788.000470876694,46,0,0
789.002682924271,54,0,0
790.034847021103,48,0,0
791.005434036255,46,0,0
792.075871944427,30,0,0
793.005362987518,40,0,0
794.000953912735,42,0,0
795.005177021027,21,0,0
796.005230903625,47,0,0
